samples	TCGA-AB-2802-03,TCGA-AB-2803-03,TCGA-AB-2804-03,TCGA-AB-2805-03,TCGA-AB-2806-03,TCGA-AB-2807-03,TCGA-AB-2808-03,TCGA-AB-2809-03,TCGA-AB-2810-03,TCGA-AB-2811-03,TCGA-AB-2812-03,TCGA-AB-2813-03,TCGA-AB-2814-03,TCGA-AB-2815-03,TCGA-AB-2816-03,TCGA-AB-2817-03,TCGA-AB-2818-03,TCGA-AB-2819-03,TCGA-AB-2820-03,TCGA-AB-2821-03,TCGA-AB-2822-03,TCGA-AB-2824-03,TCGA-AB-2825-03,TCGA-AB-2826-03,TCGA-AB-2827-03,TCGA-AB-2828-03,TCGA-AB-2829-03,TCGA-AB-2830-03,TCGA-AB-2831-03,TCGA-AB-2832-03,TCGA-AB-2833-03,TCGA-AB-2834-03,TCGA-AB-2835-03,TCGA-AB-2836-03,TCGA-AB-2838-03,TCGA-AB-2839-03,TCGA-AB-2841-03,TCGA-AB-2842-03,TCGA-AB-2843-03,TCGA-AB-2844-03,TCGA-AB-2845-03,TCGA-AB-2846-03,TCGA-AB-2847-03,TCGA-AB-2848-03,TCGA-AB-2849-03,TCGA-AB-2850-03,TCGA-AB-2851-03,TCGA-AB-2853-03,TCGA-AB-2854-03,TCGA-AB-2855-03,TCGA-AB-2857-03,TCGA-AB-2858-03,TCGA-AB-2859-03,TCGA-AB-2860-03,TCGA-AB-2861-03,TCGA-AB-2862-03,TCGA-AB-2863-03,TCGA-AB-2864-03,TCGA-AB-2865-03,TCGA-AB-2866-03,TCGA-AB-2867-03,TCGA-AB-2868-03,TCGA-AB-2869-03,TCGA-AB-2870-03,TCGA-AB-2871-03,TCGA-AB-2872-03,TCGA-AB-2873-03,TCGA-AB-2874-03,TCGA-AB-2875-03,TCGA-AB-2876-03,TCGA-AB-2877-03,TCGA-AB-2878-03,TCGA-AB-2879-03,TCGA-AB-2880-03,TCGA-AB-2881-03,TCGA-AB-2882-03,TCGA-AB-2883-03,TCGA-AB-2884-03,TCGA-AB-2885-03,TCGA-AB-2886-03,TCGA-AB-2887-03,TCGA-AB-2888-03,TCGA-AB-2889-03,TCGA-AB-2890-03,TCGA-AB-2891-03,TCGA-AB-2892-03,TCGA-AB-2893-03,TCGA-AB-2894-03,TCGA-AB-2895-03,TCGA-AB-2896-03,TCGA-AB-2897-03,TCGA-AB-2898-03,TCGA-AB-2899-03,TCGA-AB-2900-03,TCGA-AB-2901-03,TCGA-AB-2903-03,TCGA-AB-2904-03,TCGA-AB-2905-03,TCGA-AB-2906-03,TCGA-AB-2907-03,TCGA-AB-2908-03,TCGA-AB-2909-03,TCGA-AB-2910-03,TCGA-AB-2911-03,TCGA-AB-2912-03,TCGA-AB-2913-03,TCGA-AB-2914-03,TCGA-AB-2915-03,TCGA-AB-2916-03,TCGA-AB-2917-03,TCGA-AB-2918-03,TCGA-AB-2919-03,TCGA-AB-2920-03,TCGA-AB-2921-03,TCGA-AB-2922-03,TCGA-AB-2923-03,TCGA-AB-2924-03,TCGA-AB-2925-03,TCGA-AB-2926-03,TCGA-AB-2927-03,TCGA-AB-2928-03,TCGA-AB-2929-03,TCGA-AB-2930-03,TCGA-AB-2931-03,TCGA-AB-2932-03,TCGA-AB-2933-03,TCGA-AB-2934-03,TCGA-AB-2935-03,TCGA-AB-2936-03,TCGA-AB-2937-03,TCGA-AB-2938-03,TCGA-AB-2939-03,TCGA-AB-2940-03,TCGA-AB-2941-03,TCGA-AB-2942-03,TCGA-AB-2943-03,TCGA-AB-2944-03,TCGA-AB-2945-03,TCGA-AB-2946-03,TCGA-AB-2947-03,TCGA-AB-2948-03,TCGA-AB-2949-03,TCGA-AB-2950-03,TCGA-AB-2952-03,TCGA-AB-2954-03,TCGA-AB-2955-03,TCGA-AB-2956-03,TCGA-AB-2957-03,TCGA-AB-2959-03,TCGA-AB-2963-03,TCGA-AB-2964-03,TCGA-AB-2965-03,TCGA-AB-2966-03,TCGA-AB-2967-03,TCGA-AB-2968-03,TCGA-AB-2969-03,TCGA-AB-2970-03,TCGA-AB-2971-03,TCGA-AB-2972-03,TCGA-AB-2973-03,TCGA-AB-2974-03,TCGA-AB-2975-03,TCGA-AB-2976-03,TCGA-AB-2977-03,TCGA-AB-2978-03,TCGA-AB-2979-03,TCGA-AB-2980-03,TCGA-AB-2981-03,TCGA-AB-2982-03,TCGA-AB-2983-03,TCGA-AB-2984-03,TCGA-AB-2985-03,TCGA-AB-2986-03,TCGA-AB-2987-03,TCGA-AB-2988-03,TCGA-AB-2989-03,TCGA-AB-2990-03,TCGA-AB-2991-03,TCGA-AB-2992-03,TCGA-AB-2993-03,TCGA-AB-2994-03,TCGA-AB-2995-03,TCGA-AB-2996-03,TCGA-AB-2997-03,TCGA-AB-2998-03,TCGA-AB-2999-03,TCGA-AB-3000-03,TCGA-AB-3001-03,TCGA-AB-3002-03,TCGA-AB-3005-03,TCGA-AB-3006-03,TCGA-AB-3007-03,TCGA-AB-3008-03,TCGA-AB-3009-03,TCGA-AB-3011-03,TCGA-AB-3012-03
SPNS3_M	23
SPN_M	23
SPOCD1_M	5
SPPL2C_M	23
SPRED2_M	4
SPRR4_M	11
SPRY3_M	48
SPTBN1_M	30
SPTBN2_M	4
SPTBN4_M	4
SPTB_M	21,30
SPTLC2_M	47
SPTY2D1_M	23,25
SRA1_M	5
SRCAP_M	5
SRCRB4D_M	162
SREBF2_M	29
SRR_M	6
SRSF2_M	3,148
SRSF6_M	158
SRY_M	25
SSC5D_M	4,25
SSH3_M	23
SSTR4_M	15
SSX7_M	25
ST14_M	4
ST18_M	25
ST5_M	30
ST6GALNAC4_M	23,100
ST8SIA4_M	141
STAB1_M	19,33
STAB2_M	6
STAG1_M	25
STAG3_M	25
STARD13_M	25,30,48
STAT2_M	25
STAT4_M	4
STAT5A_M	25
STAT5B_M	25
STAT6_M	30
STEAP1_M	70
STEAP4_M	41
STIP1_M	6
STK10_M	5,23
STK36_M	182
STOML1_M	25
STRAP_M	25
STRC_M	115
STRIP2_M	70,78
STRN3_M	131
STRN_M	169
STT3B_M	71
STX7_M	25
STXBP1_M	30
STXBP5L_M	30
STYXL1_M	25
SUCO_M	25
SUDS3_M	18
SUGCT_M	128
SUGP2_M	25
SULF1_M	23,46
SULT1B1_M	68
SULT1C2_M	190
SUMF2_M	6
SUMO2_M	44
SUPT20H_M	111
SUPT5H_M	4,175
SURF1_M	23
SUV420H1_M	25
SUV420H2_M	4
SUZ12_M	18,193
SV2B_M	48
SVEP1_M	4
SYCP2_M	55
SYF2_M	48
SYK_M	4
SYN3_M	4
SYNCRIP_M	23
SYNE1_M	5,25,123
SYNE4_M	25
SYNJ1_M	61,133
SYT17_M	20,23
SYT1_M	38
SYT6_M	5
SYTL2_M	4,23
SYTL4_M	164
SYTL5_M	121
SYVN1_M	4
SZT2_M	48
TAAR6_M	30
TAAR9_M	61
TAB1_M	5
TACC2_M	25,48,119
TAF1D_M	30
TAF1L_M	25
TAF1_M	25,30
TAF3_M	26,46
TAF5_M	3
TAF6L_M	23
TAF8_M	30
TAF9B_M	6
TAGAP_M	25
TANC1_M	5,25
TANK_M	2
TARBP2_M	30
TAS1R1_M	5
TAS2R3_M	54,61,65
TAS2R5_M	96
TAS2R7_M	5
TATDN2_M	5
TBC1D10B_M	5
TBC1D21_M	34
TBC1D2B_M	25,30
TBC1D2_M	36
TBC1D32_M	25,74
TBC1D4_M	189
TBC1D8B_M	27,61
TBC1D8_M	5
TBK1_M	30
TBL1XR1_M	6
TBX15_M	0
TBX18_M	88
TCEAL6_M	92
TCEANC_M	55
TCEB3B_M	3
TCERG1L_M	55
TCF12_M	31,49
TCF20_M	6
TCF7L2_M	6
TCF7_M	30
TCHHL1_M	0,48
TCHH_M	6
TCL1A_M	65
TCP11L1_M	48
TCP11L2_M	7
TCTE3_M	149
TCTN2_M	125
TDRD10_M	69
TDRD1_M	6
TDRD9_M	23
TECRL_M	42
TECTA_M	6,23
TEC_M	6
TEKT1_M	23
TEKT4_M	9
TEK_M	48,162
TELO2_M	6
TENC1_M	48
TENM2_M	180
TENM3_M	5
TEP1_M	48
TERF2_M	6
TET1_M	49,91
TET2_M	120,150,157,182
TEX13B_M	6
TEX14_M	23
TEX15_M	96
TEX19_M	23
TEX33_M	6
TEX9_M	106
TFAM_M	48
TFCP2L1_M	25
TFE3_M	30
TFEB_M	23
TFRC_M	6
TF_M	25
TGFBI_M	35
TGFBR2_M	25
TGFBR3_M	11
TGIF1_M	4
TGM2_M	4
TGM5_M	30
TGM7_M	4,48
THAP4_M	23
THEG_M	98
THEM5_M	23
THOC2_M	23
THOC5_M	106
THRAP3_M	2,44
THRA_M	23
THRB_M	27
THSD1_M	48
THSD7B_M	30
TIAM1_M	5,25
TICAM1_M	6
TICRR_M	30
TIGD7_M	6
TINAG_M	46,59
TJAP1_M	30,65
TJP1_M	48,100
TJP3_M	101
TLE3_M	23
TLE4_M	4
TLE6_M	107
TLR2_M	60
TLR7_M	23
TM4SF20_M	117
TM6SF1_M	6
TM7SF2_M	4
TM7SF3_M	30
TM9SF4_M	41
TMBIM1_M	6
TMCC1_M	6
TMCO5A_M	75
TMED7-TICAM2_M	6
TMEM106B_M	6
TMEM108_M	80
TMEM110-MUSTN1_M	23
TMEM117_M	6
TMEM131_M	5,23,25
TMEM132D_M	6,23
TMEM138_M	25
TMEM145_M	5
TMEM147_M	5
TMEM14B_M	30
TMEM160_M	25
TMEM163_M	30
TMEM183A_M	25
TMEM18_M	80
TMEM198_M	165
TMEM200A_M	20
TMEM217_M	48
TMEM256-PLSCR3_M	6
TMEM2_M	6,25
TMEM45A_M	25
TMEM47_M	41
TMEM55A_M	64
TMEM57_M	25
TMEM5_M	6
TMEM63B_M	65,107
TMEM67_M	25
TMPRSS13_M	100
TMPRSS4_M	5,23
TMPRSS7_M	84
TMPRSS9_M	23
TMSB15A_M	23
TMTC2_M	150
TMTC4_M	129
TMX2_M	25
TNC_M	3,6,23,121
TNFRSF11A_M	6
TNFRSF8_M	23
TNFSF10_M	61,144
TNFSF14_M	25
TNFSF8_M	48
TNKS1BP1_M	23
TNNC2_M	10
TNNT2_M	23,131
TNN_M	23
TNRC18_M	23,76
TNRC6A_M	48
TNRC6C_M	5
TNS3_M	25
TNS4_M	23
TOE1_M	25
TOM1L2_M	75
TOMM34_M	6
TONSL_M	193
TOP1_M	3
TOP3A_M	25
TOP3B_M	152,195
TOR3A_M	23
TP53I3_M	30
TP53INP1_M	6
TP53_M	11,26,71,78,96,100,127,130,133,135,143
TP73_M	188
TPCN1_M	4
TPCN2_M	30
TPD52L2_M	25
TPI1_M	25
TPM3_M	6
TPO_M	148
TPRG1_M	46
TPTE2_M	183
TRA2B_M	39
TRABD2A_M	141
TRABD_M	123
TRAF1_M	23
TRAF3IP2_M	4
TRAJ37_M	4
TRAJ6_M	25
TRAK2_M	6
TRAM1L1_M	137,190
TRANK1_M	23
TRAV19_M	23
TRGV9_M	6
TRIB1_M	48
TRIM10_M	4,23
TRIM14_M	4
TRIM22_M	6
TRIM24_M	165
TRIM41_M	5
TRIM45_M	143
TRIM48_M	1,5
TRIM55_M	23
TRIM5_M	6
TRIM65_M	23
TRIM69_M	61
TRIO_M	44
TRIP11_M	39,100
TRIP4_M	6
TRMT13_M	5
TRMT5_M	4
TRNT1_M	15
TROAP_M	70
TRO_M	122
TRPC4AP_M	175
TRPM1_M	5,6
TRPM3_M	23,46,72,75
TRPM4_M	194
TRPM5_M	128
TRPM6_M	6,25
TRPM8_M	4,16
TRPV3_M	5,23
TRPV5_M	6
TRRAP_M	23
TSC22D4_M	48
TSG101_M	24
TSGA10_M	30
TSHR_M	6
TSHZ3_M	8
TSKS_M	79
TSPAN13_M	6,30
TSPAN33_M	48
TSPAN5_M	4
TSPAN9_M	48
TSPYL5_M	193
TTBK1_M	6,58,130
TTBK2_M	23
TTC19_M	30
TTC21A_M	4,23
TTC39A_M	23
TTC3_M	61
TTC7A_M	72
TTC7B_M	6
TTI1_M	6
TTK_M	44
TTLL2_M	23,191
TTLL3_M	4
TTLL7_M	6
TTLL9_M	30
TTL_M	30
TTN_M	6,25,65,67,73,81,99,117,119,179
TTPA_M	5
TUBA1A_M	1
TUBA1B_M	30
TUBA3C_M	18,130
TUBB1_M	6
TUBB3_M	48
TUBB4A_M	23
TUBB6_M	70
TUBG2_M	105
TUBGCP6_M	27
TUB_M	5
TUFT1_M	158
TULP1_M	30
TUSC3_M	25,54
TWISTNB_M	61
TXNDC2_M	30
TXNIP_M	4
TYRO3_M	5,61
U2AF1_M	19,38,42,54,75,104,154,182
UBA1_M	5,23
UBA5_M	26
UBAP2L_M	4
UBBP4_M	4
UBE2G2_M	23
UBE2H_M	25
UBE2L6_M	4
UBE2V2_M	4
UBN2_M	6,92
UBP1_M	111
UBQLN3_M	6
UBR2_M	6
UBR4_M	4,6,23,69
UBR5_M	21,104
UBTF_M	4,30
UFSP2_M	48
UGGT2_M	23
UGP2_M	4
UGT1A10_M	97
UGT1A3_M	23
UGT2B11_M	6
UGT2B4_M	4,6,130
UGT3A2_M	26
UHRF2_M	142
ULK2_M	25
UMOD_M	48
UNC119B_M	6
UNC45B_M	70
UNC5A_M	95
UNC5B_M	8,185
UNC5CL_M	6
UNC5D_M	109
UNC79_M	6,25,46
UNC80_M	6
UPF1_M	12
UPF2_M	30
UPF3B_M	30,61
UPP2_M	25
UQCC1_M	104
UQCC2_M	25
UQCR10_M	99
UQCRC1_M	25
UROC1_M	6
USB1_M	94
USH1C_M	4
USH2A_M	5,6
USHBP1_M	131
USP11_M	70
USP19_M	6,25,48
USP26_M	23
USP31_M	25
USP32_M	48
USP33_M	30
USP34_M	130
USP35_M	4
USP36_M	6,48
USP42_M	25
USP43_M	48
USP45_M	48
USP6_M	42
USP9X_M	134
UTP20_M	23,30
UTP3_M	25
UTRN_M	6
UXS1_M	6
VARS2_M	4,25,130
VASH1_M	29
VASH2_M	23
VASP_M	78
VCAM1_M	177
VCAN_M	152
VDAC1_M	4
VIL1_M	23
VIPR1_M	151
VLDLR_M	141
VNN3P_M	30
VPRBP_M	35
VPS13B_M	4,23,103,112,193
VPS13C_M	48,64
VPS13D_M	48
VPS26B_M	4,30,52
VPS39_M	90
VPS41_M	52
VPS4A_M	4
VPS72_M	71
VSTM2L_M	23
VTN_M	4
VWA3A_M	25
VWA8_M	4,6
VWF_M	30,102
WAPAL_M	51
WARS2_M	6
WBSCR17_M	25
WBSCR22_M	123
WDFY3_M	24
WDFY4_M	25
WDR27_M	96
WDR35_M	107
WDR46_M	6
WDR52_M	6
WDR54_M	6
WDR5_M	3
WDR63_M	25
WDR64_M	50,105
WDR6_M	30
WDR77_M	23
WDR78_M	31
WDR82_M	30
WDR89_M	25
WDTC1_M	23
WEE1_M	157
WEE2_M	102
WHSC1L1_M	6
WIPF1_M	54
WIZ_M	4
WLS_M	99
WNK1_M	118
WNK2_M	30
WNK3_M	107
WNK4_M	194
WNT11_M	4,23
WNT2B_M	4
WRN_M	20
WSCD1_M	20
WSCD2_M	41
WT1_M	67,111
XAB2_M	6
XIRP1_M	23,124
XIRP2_M	60,61,78
XKR4_M	70
XPC_M	25
XPO4_M	6
XPOT_M	25
XRCC1_M	30
XRCC6_M	4
XRN2_M	6
XYLB_M	6
XYLT1_M	4
YAF2_M	73
YEATS2_M	135
YIPF6_M	46
YTHDC1_M	125
YTHDC2_M	25
ZAN_M	6,30
ZAP70_M	30
ZBED10P_M	48
ZBED4_M	138
ZBTB12_M	6
ZBTB16_M	30
ZBTB20_M	48
ZBTB22_M	4
ZBTB33_M	127,148
ZBTB39_M	4
ZBTB3_M	6
ZBTB40_M	4
ZBTB44_M	48
ZBTB7B_M	102
ZBTB7C_M	5
ZBTB8A_M	4
ZC3H12A_M	48
ZC3H13_M	25,61
ZC3H15_M	46
ZC3H18_M	61
ZC3H7B_M	25
ZC3HAV1_M	30
ZC3HC1_M	29
ZC4H2_M	6
ZCCHC11_M	25
ZCCHC7_M	55
ZCCHC9_M	61
ZEB2_M	23
ZFAND1_M	48
ZFC3H1_M	106
ZFHX3_M	30,48,149
ZFHX4_M	30,106,129
ZFP36L1_M	48
ZFP42_M	41
ZFP64_M	23,25
ZFP69B_M	23
ZFP69_M	118
ZFPM2_M	6
ZFR2_M	112
ZFYVE16_M	54
ZFYVE26_M	25
ZFYVE9_M	77
ZFY_M	30
ZIC4_M	23
ZMAT1_M	4
ZMPSTE24_M	65
ZMYND10_M	4,56
ZMYND15_M	51
ZNF106_M	25
ZNF132_M	4
ZNF133_M	142,148
ZNF14_M	6
ZNF155_M	23
ZNF16_M	4
ZNF197_M	6
ZNF205_M	6
ZNF211_M	23
ZNF213_M	182
ZNF214_M	25
ZNF222_M	25
ZNF225_M	25
ZNF229_M	127,145
ZNF236_M	96,99
ZNF24_M	30
ZNF250_M	4
ZNF251_M	60
ZNF254_M	145
ZNF260_M	188
ZNF263_M	109
ZNF292_M	4
ZNF311_M	5
ZNF317_M	3,6
ZNF324B_M	99
ZNF33B_M	23,30
ZNF341_M	30
ZNF347_M	48
ZNF354A_M	5
ZNF367_M	6
ZNF37A_M	181
ZNF394_M	29
ZNF395_M	4
ZNF398_M	23
ZNF407_M	25
ZNF423_M	48
ZNF425_M	25
ZNF43_M	158
ZNF440_M	6
ZNF444_M	122
ZNF446_M	5
ZNF460_M	135
ZNF462_M	176
ZNF473_M	30
ZNF485_M	190
ZNF486_M	29
ZNF490_M	30
ZNF491_M	6
ZNF502_M	15
ZNF518B_M	11
ZNF526_M	5
ZNF530_M	5
ZNF548_M	105
ZNF550_M	25
ZNF552_M	25
ZNF556_M	6
ZNF577_M	25
ZNF581_M	5
ZNF592_M	25
ZNF594_M	6
ZNF600_M	6
ZNF607_M	6,25
ZNF611_M	25
ZNF614_M	6
ZNF616_M	6,182
ZNF622_M	48
ZNF624_M	4
ZNF627_M	6
ZNF630_M	6
ZNF638_M	104
ZNF645_M	23
ZNF646_M	2,105
ZNF653_M	30
ZNF662_M	36
ZNF669_M	25
ZNF675_M	4
ZNF677_M	193
ZNF687_M	4,190
ZNF689_M	151
ZNF70_M	25
ZNF737_M	6
ZNF74_M	5
ZNF75D_M	25,150
ZNF776_M	25
ZNF77_M	23
ZNF780A_M	23
ZNF783_M	61,65
ZNF788_M	177
ZNF792_M	30
ZNF793_M	116
ZNF79_M	4
ZNF808_M	30
ZNF813_M	25
ZNF816_M	25
ZNF835_M	35,147
ZNF836_M	6
ZNF83_M	25
ZNF846_M	30
ZNF8_M	23
ZNF90_M	25
ZNF99_M	120
ZNRF4_M	4
ZPBP2_M	4
ZPBP_M	44
ZSCAN20_M	6
ZSCAN25_M	6
ZSCAN31_M	25
ZSWIM4_M	30,48
ZSWIM5_M	4
ZYX_M	23
ZZZ3_M	6
